Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
4983f3d1-b3a8-4902-8631-0c685fb1cb2c;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;cf7e3c98-fc01-4604-ada5-1e899444aabf;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/28/2023;6/22/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÌÑÇÝíßÓ æÇáæÓÇÆØ ÇáãÊÚÏÏÉ;ÇáÝäæä æÇáÚáæã ÇáÅäÓÇäíÉ;4.23;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
c9aa2fc4-db2b-449d-bc94-30b19324a016;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1ad894ff-c345-4ec0-9219-ccb810a65d8f;QWLM;;;ãÊæÓØ;ÍÖæÑí;4/30/2023;5/25/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
3af0af7b-9f75-4978-8a30-d16b7001ef34;45;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;33bc9c70-789e-46cd-a207-f1ee3a738f43;APMR;KLTM;äÇÔÆÉ;ãÊæÓØ;ÍÖæÑí;7/9/2023;8/3/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;Information Technology;;2.9;5;ÛíÑ ãæÙÝ;;
19018c51-6a35-40da-a78c-2b26ed1e0728;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/8/2023;1/19/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4;5;ÎÑíÌ;;
21835158-0c94-46ba-8ad0-9d2972327b1a;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;257f416e-5009-4280-957b-fcd7212b615a;APMR;;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;;;
74f3ee24-c24d-4216-b3c5-1d23a7f44724;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;1/15/2023;1/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ ÇáÇáí;;4.37;5;ãæÙÝ;;
065ca3bc-b937-4e99-bf40-491c7da040da;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;308f8825-3fe4-4a7a-877d-e2a345ae503c;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ËÇäæí;;;;;;;
54853da1-82ff-411f-9d83-e67707bdd272;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;11/5/2023;11/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÅÏÇÑÉ ÇáÔÈßÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.91;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
b07812ae-53f6-46ca-8d42-5ae649bd5e81;32;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;75615c77-f45c-4ccb-a747-bb4bbcb311b2;TOSL;TOSL;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/20/2022;11/24/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.54;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
cd196579-9590-441b-8787-41078f3cee25;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;10/8/2023;12/7/2023;61;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.4;5;;;
228b0493-f6ff-42b7-ab90-43ce066092fd;23;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÎÈÑ;aab6e8f7-5f67-4691-b6a9-6b1004cb98cd;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/12/2023;3/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÅÏÇÑíÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;4.4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
5a7e2a2b-c07e-4bec-8f7f-cdc715dd3e84;44;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d12d5ef-7965-4a0d-a18c-7cc826c4f971;APMR;SRTA;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/27/2022;12/1/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÈßÇáæÑíÓ ÎÏãÉ ÇÌÊãÇÚíå;;4.5;5;ãæÙÝ;;
13df8a3f-8e07-4e27-899e-31c50653840b;34;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1465111d-94bb-4c7f-abca-4fbd19944f52;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/30/2023;6/22/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;2.69;4;ãæÙÝ;;
22dd65e3-d0f7-4c11-b196-0efe1e308b1e;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c5df4638-1aac-495d-8968-44b8440930bb;INFA;INFA;;;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.66;5;;;
f67c38b8-8cc1-4554-a8ea-ad88a426eaf0;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b;CAUF;SWPS;;;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;ÍÇÓÈ- äÙã ãÚáæãÇÊ;;4.2;5;ÎÑíÌ;;
b7006316-73f4-4eeb-8bb0-4ee1ec600075;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4f8c696a-b783-4d40-9776-105f6d3bd624;CAUF;SWPS;;;ÍÖæÑí;4/2/2023;6/6/2023;66;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.27;5;ãæÙÝ;;
415cfcb1-8dfa-459d-b719-d942cc5e19e1;44;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c49987af-b421-4b88-b36a-a0ec91d95aa3;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/23/2023;7/27/2023;5;äÚã;ÇáÏÈáæã;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
c2ee7b0c-836e-4e96-93f9-5938247c26e9;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f2374bcb-111c-402d-beaf-37433687db4d;TOSL;;;ãÈÊÏÆ;ÍÖæÑí;4/2/2023;4/13/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÊØæÚ;No
edb3a5d5-5ee7-4b33-acc4-ba3350c2916d;26;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÇáÑÓ;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;áÇ;ËÇäæí;;;88;100;ØÇáÈ;;
4d224824-323b-4513-8d65-6b3d3d23cf5a;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊãÑíÖ;;4;5;ãæÙÝ;;
3bbe70da-5d56-4e0d-90e4-2df7a2d1e7a9;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f2374bcb-111c-402d-beaf-37433687db4d;TOSL;;;ãÈÊÏÆ;ÍÖæÑí;4/2/2023;4/13/2023;12;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáÈÑãÌÉ;;4;4;ãæÙÝ;;
64d34ae9-eb95-499c-9215-9f72a520130a;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;8/28/2022;9/1/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.21;5;ãæÙÝ - ØÇáÈ;ÏæÇã ßÇãá;Yes
339b38e4-80e3-40ea-9337-3f7cd0a6be21;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab5d454e-63e8-491b-9c72-33703894e0ec;CAUF;SWPS;;;ÍÖæÑí;8/13/2023;8/24/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4.8;5;ãæÙÝ;;
fbc2bb99-4807-4947-acde-109bd97ee955;26;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;f525fd4a-d0bd-4278-b69b-1824604d6092;SERU;ERST;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/12/2023;11/16/2023;5;äÚã;ÇáÏÈáæã;ÇáÌÑÇÝíßÓ æÇáæÓÇÆØ ÇáãÊÚÏÏÉ;ÇáÝäæä æÇáÚáæã ÇáÅäÓÇäíÉ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
64c7e4e9-bd1c-44cc-99f9-0f85a9f4a28a;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6aaa885d-11b5-4931-ac60-cad0d3a56ae5;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;;;
0bcb0654-617f-4059-8b08-9d251f2b3cd8;28;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÈÞíÞ;9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;1/7/2024;1/18/2024;12;äÚã;ÇáÏÈáæã;ÅÏÇÑÉ ÇáÃÚãÇá;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;5;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
af0fb891-b950-467f-9f85-ecb8cc8d48be;24;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;8aa12ecb-66ed-45e3-a320-919e8caf9e06;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/20/2022;1/12/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.7;5;;;
f1f63cc9-622e-4689-b91f-593ff649a912;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f2374bcb-111c-402d-beaf-37433687db4d;TOSL;;;ãÈÊÏÆ;ÍÖæÑí;4/2/2023;4/13/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÃÏÈ ÇáÅäÌáíÒí;ÇáÝäæä æÇáÚáæã ÇáÅäÓÇäíÉ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
54543c30-8e18-4759-aac6-f5b3c0cb3706;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/6/2022;11/17/2022;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíÉ;;4.45;5;ãæÙÝ;;
2cb1f734-e014-43c1-8a3a-6a85c702c468;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;aab6e8f7-5f67-4691-b6a9-6b1004cb98cd;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;3/12/2023;3/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Management information system;;4.66;5;ÛíÑ ãæÙÝ;;
f7d47dbc-689e-4515-a085-c2205525c691;23;ÃäËì;ãäØÞÉ ÇáÈÇÍÉ;ÇáÈÇÍÉ;dd948935-4e37-4454-81f2-13d75c10cd69;PCRF;PCRF;;;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;3.84;4;ÎÑíÌ;;
88bb585d-20b3-4c55-adfe-85606cc3d32e;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;60494e5b-b20a-4440-ab75-0fd257748dcc;TOSL;;ÏÇÚãÉ;ãÊÞÏã;ÍÖæÑí;11/12/2023;12/14/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
d1b71510-cbfd-4f0b-9755-27428e26a2e7;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;cc4d0bc1-8511-4b36-9291-29e8e4e205dd;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;3/26/2023;4/6/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.23;5;ãæÙÝ;ÊØæÚ;Yes
d1ebfdc7-0eb1-48f3-b8ec-4d399cc54dca;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;eaa49c92-77da-4177-9970-0146981a1b50;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ ÇáÂáí;;3;4;ÛíÑ ãæÙÝ;;
a478fb5a-cfd9-486c-bf13-724d21db9668;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b;CAUF;SWPS;;;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;;;
206d97ed-4dc0-4f75-95ee-16adf32ff8e4;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ef39820-72d1-4d8f-be97-2d71f3737685;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/14/2023;5/17/2023;4;äÚã;ÇáÈßÇáæÑíæÓ;Network telecommunication systems;;3;5;ãæÙÝ;;
0b92722b-5f31-47c1-8db2-978394297dcc;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4f8c696a-b783-4d40-9776-105f6d3bd624;CAUF;SWPS;;;ÍÖæÑí;4/2/2023;6/6/2023;66;äÚã;ÇáÈßÇáæÑíæÓ;Computer science;;3.34;4;ãæÙÝ;;
af67d864-8450-4eeb-959c-aa81c9049d54;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4ad7a7dc-abcf-43fa-b2e3-07095e083661;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;11/12/2023;11/16/2023;5;áÇ;ËÇäæí;;;0;5;ØÇáÈ;;
2a051113-8966-4757-b46f-016ab719e967;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;03ec0d20-11cd-49bf-9b54-de5d12d4bd76;CAUF;SWPS;;;Úä ÈÚÏ;12/25/2022;1/5/2023;12;äÚã;ÇáÏÈáæã;ÊÞäíÉ ãÚáæãÇÊ;;3.71;5;ãæÙÝ;;
cd8a4f5a-5dc3-4036-b7c0-e3150f9b6a68;21;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÈÑãÌíÇÊ;;4.7;5;ØÇáÈ;;
46fdf06e-d5cc-47ad-989d-68f93cd99659;30;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;bf2c98d8-e59c-4875-a23a-7c7993b80c30;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/7/2023;5/18/2023;12;áÇ;ËÇäæí;Cybersecurity;;87.81;100;ÛíÑ ãæÙÝ;;
25e6bc6b-ad8d-4d0d-bd3f-0f86e081d0fc;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9f5abff4-6dc1-4ac0-8769-7dad61963b6d;CAUF;;;ãÈÊÏÆ;Úä ÈÚÏ;8/6/2023;8/10/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.73;5;ØÇáÈ;;
eb24bc62-1251-442b-bf34-2852e8898d3c;27;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;e94942dd-8684-4746-97ae-df567b9b0a4a;PCRF;PCRF;;ãÈÊÏÆ;Úä ÈÚÏ;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;2.82;5;ÎÑíÌ;;
c45bb7e4-5462-44ef-ab95-514d2c93ad5f;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a2361bd7-8d8a-465c-a552-fcfcde587f0a;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ;;3.6;5;ÎÑíÌ;;
6ef6155f-91cb-4d45-9e59-f732aa7f3cc1;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;6e2c05b7-03d7-4e8a-b2e5-6c31a0333165;CAUF;;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;11/6/2022;12/29/2022;54;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.89;4;ØÇáÈ;ÏæÇã ßÇãá;No
6f1d1c91-6363-4b9b-9815-7d9612f0d042;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;fcfa11cb-7c8f-40af-8922-aa0e38b2ba63;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/25/2022;9/29/2022;5;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
19ebbe71-dd72-4a35-b589-5cc5f2b312b8;35;ÐßÑ;ãäØÞÉ ÇáÌæÝ;ÓßÇßÇ;dd948935-4e37-4454-81f2-13d75c10cd69;PCRF;PCRF;;;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.18;5;;;
0a9bfef8-1502-47f4-a180-2e1d2668c9d3;39;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;12/24/2023;12/28/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÅÏÇÑÉ ÇáÃÚãÇá;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;3.98;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
c51c888a-a386-44a2-87d4-2a04a1c8d1bd;24;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÚÇÕãÉ ÇáãÞÏÓÉ;0a189924-a682-4deb-80c9-5525ebd2b9da;CAUF;SWPS;;;Úä ÈÚÏ;12/4/2022;12/22/2022;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
ddfb1d66-2a9e-4c16-8d7d-a2077ee5428f;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5c04b39b-5895-46c9-b48a-a98ed9ae0d5a;TOSL;TOSL;;ãÊæÓØ;ÍÖæÑí;10/29/2023;11/30/2023;33;áÇ;ÇáÈßÇáæÑíæÓ;Data science;;3.5;5;ÎÑíÌ;;
25341d86-7bcc-4c1e-bfcf-ac8cfe48cc70;36;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;476e7d2f-c531-4689-a425-4093f43ce655;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;10/1/2023;10/5/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÇÏÇÑå ÇÚãÇá;;4.2;5;ãæÙÝ;;
1f0fe088-b3ec-40d5-a09f-d71a5fc567e7;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;9/3/2023;9/14/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Management Information System;;3;4;ãæÙÝ;;
94f877eb-c048-4cb6-b1dd-ae79191e559e;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;91cb1fe9-6f95-44aa-900c-42f41320a1a8;APMR;;;ãÊæÓØ;ÍÖæÑí;3/19/2023;3/30/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Management information system;;4.84;5;ØÇáÈ;;
88bb585d-20b3-4c55-adfe-85606cc3d32e;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;60494e5b-b20a-4440-ab75-0fd257748dcc;TOSL;;ÏÇÚãÉ;ãÊÞÏã;ÍÖæÑí;11/12/2023;12/14/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
1c2c5e6a-67db-4652-80a9-bdb79ced284b;29;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;5c04b39b-5895-46c9-b48a-a98ed9ae0d5a;TOSL;TOSL;;ãÊæÓØ;ÍÖæÑí;10/29/2023;11/30/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2;4;;;
e16df975-5850-479d-9ac2-483e2bd8178b;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5b4d389b-ce84-46c4-87f0-70531fdaf1e7;INFA;INFA;;;ÍÖæÑí;10/15/2023;10/26/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;2.56;5;ãæÙÝ;;
5a1abfe5-c7cc-40b3-bd91-07ee0d216cdc;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÎÑÌ;4725575d-a874-4a8d-a7ea-f3091ae08b28;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/29/2023;2/2/2023;5;äÚã;ÇáÏÈáæã;ÏÚã Ýäí;;3.17;5;ãæÙÝ;;
b29f2ed9-e4d1-4dc5-956a-3e56cd4336fb;38;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;dd948935-4e37-4454-81f2-13d75c10cd69;PCRF;PCRF;;;Úä ÈÚÏ;4/2/2023;4/6/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÍÇÓÈ Çáí;;2.75;5;ãæÙÝ;;
